1,Product_1,Self-operated
2,Product_2,Self-operated
3,Product_3,Self-operated
4,Product_4,Self-operated
5,Product_5,Self-operated
6,Product_6,Self-operated
7,Product_7,Self-operated
8,Product_8,Self-operated
9,Product_9,Self-operated
10,Product_10,Self-operated
11,Product_11,Self-operated
12,Product_12,Third-party
13,Product_13,Third-party
14,Product_14,Self-operated
15,Product_15,Self-operated
16,Product_16,Self-operated
17,Product_17,Third-party
18,Product_18,Self-operated
19,Product_19,Third-party
20,Product_20,Self-operated
21,Product_21,Third-party
22,Product_22,Third-party
23,Product_23,Self-operated
24,Product_24,Third-party
25,Product_25,Third-party
26,Product_26,Self-operated
27,Product_27,Self-operated
28,Product_28,Self-operated
29,Product_29,Third-party
30,Product_30,Third-party
31,Product_31,Self-operated
32,Product_32,Self-operated
33,Product_33,Self-operated
34,Product_34,Self-operated
35,Product_35,Third-party
36,Product_36,Third-party
37,Product_37,Self-operated
38,Product_38,Self-operated
39,Product_39,Self-operated
40,Product_40,Third-party
41,Product_41,Third-party
42,Product_42,Self-operated
43,Product_43,Self-operated
44,Product_44,Self-operated
45,Product_45,Self-operated
46,Product_46,Self-operated
47,Product_47,Self-operated
48,Product_48,Self-operated
49,Product_49,Self-operated
50,Product_50,Third-party
51,Product_51,Third-party
52,Product_52,Self-operated
53,Product_53,Third-party
54,Product_54,Self-operated
55,Product_55,Self-operated
56,Product_56,Self-operated
57,Product_57,Self-operated
58,Product_58,Third-party
59,Product_59,Self-operated
60,Product_60,Third-party
61,Product_61,Third-party
62,Product_62,Self-operated
63,Product_63,Self-operated
64,Product_64,Self-operated
65,Product_65,Third-party
66,Product_66,Self-operated
67,Product_67,Self-operated
68,Product_68,Self-operated
69,Product_69,Self-operated
70,Product_70,Self-operated
71,Product_71,Self-operated
72,Product_72,Self-operated
73,Product_73,Self-operated
74,Product_74,Self-operated
75,Product_75,Self-operated
76,Product_76,Third-party
77,Product_77,Self-operated
78,Product_78,Self-operated
79,Product_79,Third-party
80,Product_80,Third-party
81,Product_81,Third-party
82,Product_82,Self-operated
83,Product_83,Self-operated
84,Product_84,Self-operated
85,Product_85,Third-party
86,Product_86,Self-operated
87,Product_87,Self-operated
88,Product_88,Self-operated
89,Product_89,Self-operated
90,Product_90,Self-operated
91,Product_91,Self-operated
92,Product_92,Self-operated
93,Product_93,Third-party
94,Product_94,Third-party
95,Product_95,Self-operated
96,Product_96,Self-operated
97,Product_97,Self-operated
98,Product_98,Self-operated
99,Product_99,Third-party
100,Product_100,Third-party
