2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,25,2019-07-22 02:24:12,\N,10,60,\N,\N,\N,\N,15
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,46,2019-07-22 02:24:20,\N,-1,-1,\N,\N,"13,20,17,6,14","60,24",24
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,4,2019-07-22 02:24:27,内存,-1,-1,\N,\N,\N,\N,19
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,10,2019-07-22 02:24:33,\N,5,8,\N,\N,\N,\N,18
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,36,2019-07-22 02:24:42,\N,12,47,\N,\N,\N,\N,24
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,50,2019-07-22 02:24:43,i7,-1,-1,\N,\N,\N,\N,1
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,21,2019-07-22 02:24:46,\N,-1,-1,7,"27,16,56",\N,\N,16
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,15,2019-07-22 02:24:48,\N,11,90,\N,\N,\N,\N,8
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,29,2019-07-22 02:24:49,\N,13,46,\N,\N,\N,\N,3
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,20,2019-07-22 02:24:49,\N,18,9,\N,\N,\N,\N,8
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,50,2019-07-22 02:24:57,\N,11,75,\N,\N,\N,\N,25
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,4,2019-07-22 02:25:05,\N,7,71,\N,\N,\N,\N,6
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,28,2019-07-22 02:25:14,\N,14,24,\N,\N,\N,\N,4
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,9,2019-07-22 02:25:19,\N,14,88,\N,\N,\N,\N,2
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,27,2019-07-22 02:25:23,\N,7,20,\N,\N,\N,\N,17
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,35,2019-07-22 02:25:33,\N,8,77,\N,\N,\N,\N,7
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,37,2019-07-22 02:25:37,\N,14,68,\N,\N,\N,\N,2
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,27,2019-07-22 02:25:44,\N,5,35,\N,\N,\N,\N,3
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,33,2019-07-22 02:25:45,吃鸡,-1,-1,\N,\N,\N,\N,1
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,44,2019-07-22 02:25:51,苹果,-1,-1,\N,\N,\N,\N,21
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,36,2019-07-22 02:25:52,\N,11,37,\N,\N,\N,\N,10
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,14,2019-07-22 02:26:00,\N,2,29,\N,\N,\N,\N,17
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,50,2019-07-22 02:26:09,i7,-1,-1,\N,\N,\N,\N,1
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,2,2019-07-22 02:26:15,\N,2,27,\N,\N,\N,\N,15
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,1,2019-07-22 02:26:16,\N,16,60,\N,\N,\N,\N,24
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,5,2019-07-22 02:26:19,吃鸡,-1,-1,\N,\N,\N,\N,22
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,9,2019-07-22 02:26:25,苹果,-1,-1,\N,\N,\N,\N,8
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,28,2019-07-22 02:26:27,\N,1,6,\N,\N,\N,\N,14
