2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,49,2019-07-19 13:16:29,\N,16,97,\N,\N,\N,\N,8
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,10,2019-07-19 13:16:34,\N,-1,-1,18,"45,13,22",\N,\N,13
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,47,2019-07-19 13:16:43,\N,-1,-1,16,"48,6",\N,\N,18
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,3,2019-07-19 13:16:49,i7,-1,-1,\N,\N,\N,\N,25
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,22,2019-07-19 13:16:58,\N,-1,-1,"15,9","74,57,92",\N,\N,23
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,3,2019-07-19 13:17:03,\N,5,72,\N,\N,\N,\N,8
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,29,2019-07-19 13:17:08,\N,3,71,\N,\N,\N,\N,23
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,19,2019-07-19 13:17:16,\N,18,88,\N,\N,\N,\N,22
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,45,2019-07-19 13:17:16,\N,4,48,\N,\N,\N,\N,25
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,26,2019-07-19 13:17:25,\N,4,60,\N,\N,\N,\N,25
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,15,2019-07-19 13:17:29,\N,17,47,\N,\N,\N,\N,12
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,35,2019-07-19 13:17:32,\N,-1,-1,"9,13,5,7","1,11,8",\N,\N,17
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,35,2019-07-19 13:17:41,\N,11,42,\N,\N,\N,\N,4
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,37,2019-07-19 13:17:49,\N,15,14,\N,\N,\N,\N,19
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,27,2019-07-19 13:17:54,\N,5,63,\N,\N,\N,\N,3
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,43,2019-07-19 13:17:57,\N,-1,-1,\N,\N,"5,20,6,4","66,77",18
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,22,2019-07-19 13:18:07,\N,-1,-1,5,"66,19,86",\N,\N,3
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,50,2019-07-19 13:18:17,笔记本,-1,-1,\N,\N,\N,\N,13
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,25,2019-07-19 13:18:19,\N,17,26,\N,\N,\N,\N,18
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,36,2019-07-19 13:18:26,\N,7,89,\N,\N,\N,\N,19
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,35,2019-07-19 13:18:27,\N,13,56,\N,\N,\N,\N,23
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,24,2019-07-19 13:18:28,\N,-1,-1,"19,17,14,11","60,16,100",\N,\N,20
